title,awards,budget,openingwknd,metacritic,locs,gross,alcohol_score,frightening_score,nudity_score,profanity_score,violence_score,sequel,release_date,month,cci
28 Days Later...,41.0,11139521.95664258,14010536.014452474,73.0,29.0,62750201.26459144,3,8,9,4,30,0,2003-06-27,"(6, 2003)",100.4028
47 Meters Down,2.0,5621175.030599755,11452439.94492044,52.0,2.0,45283359.22276622,0,1,1,2,5,0,2017-06-16,"(6, 2017)",101.0015
A Nightmare on Elm Street 3: Dream Warriors,5.0,9922975.352112677,19582561.861795776,49.0,2.0,98773786.18838029,4,2,2,1,10,1,1987-02-27,"(2, 1987)",100.4216
A Nightmare on Elm Street 4: The Dream Master,11.0,27527472.52747253,27174703.732037194,56.0,11.0,104540656.8005072,1,3,3,1,6,1,1988-08-19,"(8, 1988)",101.0836
Alien: Resurrection,25.0,117056074.76635513,40250831.63551401,63.0,7.0,74523531.4953271,2,5,5,2,7,1,1997-11-26,"(11, 1997)",102.1843
Alien³,28.0,89272986.45759088,41317659.25873129,59.0,7.0,99045878.83107626,2,4,4,1,1,1,1992-05-22,"(5, 1992)",99.07436
Blade: Trinity,1.0,86196400.21175225,21298826.81577554,38.0,4.0,69503348.08364214,1,1,7,2,33,1,2004-12-08,"(12, 2004)",100.9794
Boo 2! A Madea Halloween,4.0,25550795.59363525,21694621.487148106,17.0,2.0,48362108.47001224,0,2,1,0,0,1,2017-10-20,"(10, 2017)",101.3234
Boogeyman,0.0,25652841.78187404,24396692.66513057,32.0,11.0,59966572.91858678,1,1,3,1,1,0,2005-02-04,"(2, 2005)",100.8117
Evil Dead,24.0,18276824.034334764,27711801.17381975,57.0,3.0,58313664.92703863,2,2,3,1,2,0,2013-04-05,"(4, 2013)",99.1703
Final Destination,6.0,33458188.153310105,14570054.651567945,36.0,8.0,77581023.94599304,1,2,2,1,7,0,2000-03-17,"(3, 2000)",102.6285
Final Destination 2,4.0,35396739.13043478,21805944.676630434,38.0,3.0,63933609.27717392,8,1,7,1,21,1,2003-01-31,"(1, 2003)",99.47523000000001
Final Destination 3,6.0,31063988.09523809,23823710.55059524,41.0,4.0,67220048.48958334,0,1,5,1,13,1,2006-02-10,"(2, 2006)",100.2589
When a Stranger Calls,3.0,18638392.85714286,26848235.87053572,27.0,6.0,59469164.71726191,1,4,1,2,9,0,2006-02-03,"(2, 2006)",100.2589
Goosebumps 2: Haunted Halloween,0.0,35000000.0,15802225.0,53.0,4.0,46700633.0,2,3,2,3,1,1,2018-10-12,"(10, 2018)",101.3662
Halloween H20: 20 Years Later,12.0,26125766.871165644,24877453.141104296,52.0,12.0,84588683.24539877,3,1,2,1,8,1,1998-08-05,"(8, 1998)",101.9127
Hereditary,82.0,10000000.0,13575172.0,87.0,6.0,44069456.0,1,3,3,1,9,0,2018-06-08,"(6, 2018)",101.3166
Hide and Seek,6.0,38479262.67281105,28165836.49001536,35.0,8.0,65543634.11674347,3,4,2,1,7,0,2005-01-28,"(1, 2005)",100.9649
Hostel,16.0,6156682.02764977,25083475.675883256,55.0,6.0,60702926.19815668,5,2,10,1,17,0,2006-01-06,"(1, 2006)",100.3068
Insidious,23.0,1722833.5625859697,15243015.735900965,52.0,4.0,62032517.53782668,2,6,3,4,9,0,2011-04-01,"(4, 2011)",98.22485
Insidious: Chapter 3,13.0,10569620.253164556,23985365.48734177,52.0,3.0,55193032.82278481,1,3,2,1,3,1,2015-06-05,"(6, 2015)",100.8171
Jaws 3-D,5.0,51558734.93975904,33758396.08433735,27.0,3.0,114478135.31626508,1,4,3,2,11,1,1983-07-22,"(7, 1983)",100.6581
My Bloody Valentine,4.0,17517482.51748252,24806455.60839161,51.0,7.0,60197020.86713287,4,4,7,3,15,0,2009-01-16,"(1, 2009)",96.73339
Ouija,1.0,5291508.238276299,21060202.78833967,38.0,2.0,53820999.17617237,1,8,2,1,11,0,2014-10-24,"(10, 2014)",100.0317
Paranormal Activity 4,2.0,5455139.3728223,31644026.276132405,40.0,4.0,58829641.33275262,4,7,4,3,28,1,2012-10-19,"(10, 2012)",99.23647
Sinister,16.0,3273083.62369338,19646830.648954704,53.0,4.0,52464151.57447735,4,1,1,4,15,0,2012-10-12,"(10, 2012)",99.23647
Poltergeist,7.0,36993670.88607595,23887341.7721519,47.0,2.0,50126556.17088608,1,6,1,1,0,1,2015-05-22,"(5, 2015)",100.8032
Resident Evil: Apocalypse,9.0,59674430.91582848,30548366.259925883,35.0,13.0,67898168.21863419,1,5,6,1,56,1,2004-09-10,"(9, 2004)",100.8704
Resident Evil: Extinction,3.0,54377713.45875543,28613045.29667149,41.0,5.0,61203541.19392185,3,3,8,2,40,1,2007-09-21,"(9, 2007)",99.55558
Saw 3D: The Final Chapter,3.0,22971114.16781293,27829646.08665749,24.0,1.0,52500685.87345254,1,2,1,1,33,1,2010-10-29,"(10, 2010)",97.96423
Spawn,6.0,62429906.54205607,33103662.401869155,34.0,3.0,85790177.13084112,2,2,1,1,0,0,1997-08-01,"(8, 1997)",102.1985
Stigmata,6.0,43604441.77671068,27530440.17406963,28.0,11.0,75249640.6602641,1,1,3,1,1,0,1999-09-10,"(9, 1999)",102.1736
Sweeney Todd: The Demon Barber of Fleet Street,108.0,60419681.62083937,16476918.451519538,83.0,1.0,63921694.58031838,4,10,4,1,11,0,2007-12-21,"(12, 2007)",98.81931999999999
