,alcohol_score,budget,cci,frightening_score,gross,locs,metacritic,nudity_score,openingwknd,profanity_score,sequel,violence_score,year
0,0,5621175.030599755,101.0015,1,45283359.22276622,2.0,52.0,1,11452439.94492044,2,0,5,2017
1,4,9922975.352112677,100.4216,2,98773786.18838029,2.0,49.0,2,19582561.861795776,1,1,10,1987
2,1,27527472.52747253,101.0836,3,104540656.8005072,11.0,56.0,3,27174703.732037194,1,1,6,1988
3,2,117056074.76635513,102.1843,5,74523531.4953271,7.0,63.0,5,40250831.63551401,2,1,7,1997
4,2,89272986.45759088,99.07436,4,99045878.83107626,7.0,59.0,4,41317659.25873129,1,1,1,1992
5,1,86196400.21175225,100.9794,1,69503348.08364214,4.0,38.0,7,21298826.81577554,2,1,33,2004
6,0,25550795.59363525,101.3234,2,48362108.47001224,2.0,17.0,1,21694621.487148106,0,1,0,2017
7,1,25652841.78187404,100.8117,1,59966572.91858678,11.0,32.0,3,24396692.66513057,1,0,1,2005
8,2,18276824.034334764,99.1703,2,58313664.92703863,3.0,57.0,3,27711801.17381975,1,0,2,2013
9,1,33458188.153310105,102.6285,2,77581023.94599304,8.0,36.0,2,14570054.651567945,1,0,7,2000
10,8,35396739.13043478,99.47523,1,63933609.27717392,3.0,38.0,7,21805944.676630434,1,1,21,2003
11,0,31063988.09523809,100.2589,1,67220048.48958334,4.0,41.0,5,23823710.55059524,1,1,13,2006
12,1,18638392.85714286,100.2589,4,59469164.71726191,6.0,27.0,1,26848235.87053572,2,0,9,2006
13,2,35000000.0,101.3662,3,46700633.0,4.0,53.0,2,15802225.0,3,1,1,2018
14,3,26125766.871165644,101.9127,1,84588683.24539877,12.0,52.0,2,24877453.141104296,1,1,8,1998
15,1,10000000.0,101.3166,3,44069456.0,6.0,87.0,3,13575172.0,1,0,9,2018
16,3,38479262.67281105,100.9649,4,65543634.11674347,8.0,35.0,2,28165836.49001536,1,0,7,2005
17,5,6156682.02764977,100.3068,2,60702926.19815668,6.0,55.0,10,25083475.675883256,1,0,17,2006
18,2,1722833.5625859697,98.22485,6,62032517.53782668,4.0,52.0,3,15243015.735900965,4,0,9,2011
19,1,10569620.253164556,100.8171,3,55193032.82278481,3.0,52.0,2,23985365.48734177,1,1,3,2015
20,1,51558734.93975904,100.6581,4,114478135.31626508,3.0,27.0,3,33758396.08433735,2,1,11,1983
21,1,5291508.238276299,100.0317,8,53820999.17617237,2.0,38.0,2,21060202.78833967,1,0,11,2014
22,4,5455139.3728223,99.23647,7,58829641.33275262,4.0,40.0,4,31644026.276132405,3,1,28,2012
23,4,3273083.62369338,99.23647,1,52464151.57447735,4.0,53.0,1,19646830.648954704,4,0,15,2012
24,1,36993670.88607595,100.8032,6,50126556.17088608,2.0,47.0,1,23887341.7721519,1,1,0,2015
25,1,59674430.91582848,100.8704,5,67898168.21863419,13.0,35.0,6,30548366.259925883,1,1,56,2004
26,3,54377713.45875543,99.55558,3,61203541.19392185,5.0,41.0,8,28613045.29667149,2,1,40,2007
27,2,62429906.54205607,102.1985,2,85790177.13084112,3.0,34.0,1,33103662.401869155,1,0,0,1997
28,1,43604441.77671068,102.1736,1,75249640.6602641,11.0,28.0,3,27530440.17406963,1,0,1,1999
29,4,60419681.62083937,98.81932,10,63921694.58031838,1.0,83.0,4,16476918.451519538,1,0,11,2007
30,7,13976394.849785408,98.96009,5,55768372.05579399,6.0,51.0,12,18404487.65021459,4,0,15,2013
31,1,61321909.42472459,101.0563,5,51818367.65605875,6.0,34.0,0,19575688.89840881,2,0,16,2017
32,4,818270.9059233449,98.44693,5,58110265.55749129,6.0,18.0,2,36803114.14416377,2,0,32,2012
33,2,11678321.678321678,96.90652,4,64685658.54545455,2.0,33.0,1,26865704.58041958,2,0,7,2009
34,2,31063988.09523809,99.58421,1,67852923.81696428,13.0,43.0,1,19913875.23809524,1,1,23,2006
35,2,15274390.24390244,98.69832,8,53602367.49564461,4.0,45.0,9,19346629.965156794,3,0,25,2012
36,6,88000000.0,101.3644,3,51024708.0,2.0,48.0,9,24632284.0,1,1,14,2018
